PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
5,2,8,3,7,910,86,275,2,2,1,1,5,1,6,2,5,5,5,5,5,5,5,5,2,2,52492,28625,20,4,0,4
5,2,5,6,6,254,95,382,7,2,2,2,1,1,7,1,4,4,5,4,4,4,4,4,1,1,17675,28625,20,5,0,2
5,2,8,3,19,607,9,153,3,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,2
5,2,8,3,7,910,86,275,15,2,1,1,5,1,6,2,5,5,5,5,5,5,5,5,2,2,52492,28625,20,4,0,5
5,2,5,6,7,335,117,436,2,2,1,1,2,1,4,2,5,5,5,5,4,4,5,5,1,1,17675,28625,20,5,0,2
5,2,6,5,6,171,100,715,2,2,1,1,4,1,13,1,3,4,4,4,3,4,4,4,2,2,52492,28625,20,4,0,4
5,2,7,4,4,478,57,233,15,2,2,2,5,1,3,3,4,4,4,4,4,3,4,4,2,2,1191,28625,20,3,1,5
5,2,7,4,5,937,62,702,16,2,2,2,5,1,13,1,3,4,4,4,4,4,4,4,2,2,1191,28625,20,3,1,5
5,2,8,3,5,813,108,295,15,2,1,1,4,1,6,1,5,5,5,5,5,5,5,5,2,2,1191,28625,20,4,1,3
5,2,3,8,4,907,123,427,3,2,1,1,4,1,4,3,4,5,5,5,3,4,4,4,1,1,17675,28625,20,5,0,5
5,2,7,4,29,384,1,153,5,2,2,2,1,4,6,5,2,2,3,3,2,2,2,2,2,2,52598,28625,20,2,0,1
5,2,6,5,6,256,8,411,15,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,4
5,2,6,5,4,478,58,245,16,2,1,1,5,1,3,3,3,4,4,4,3,3,3,3,2,2,19638,28625,20,4,0,5
5,2,4,7,6,260,92,442,16,2,1,1,3,1,7,1,4,4,5,5,4,4,4,4,2,2,17675,28625,20,5,0,4
5,2,3,8,7,353,115,673,6,2,1,1,5,1,5,2,4,4,5,5,4,4,4,4,2,2,17675,28625,20,4,0,3
5,2,5,6,4,310,58,461,7,2,1,1,5,1,7,3,4,4,5,5,4,4,5,5,2,2,52598,28625,20,4,0,5
5,2,6,5,6,551,84,858,3,2,1,1,4,1,11,1,5,5,5,5,5,5,5,5,1,1,52598,28625,20,5,0,4
5,2,6,5,6,168,100,713,3,2,3,4,2,1,13,1,3,4,4,4,3,4,4,5,2,2,17675,28625,20,3,0,4
5,2,4,7,4,563,57,233,15,2,1,1,2,1,6,3,2,2,3,3,2,2,2,2,2,2,17675,28625,20,3,0,3
5,2,8,3,6,171,100,723,2,2,-1,3,4,1,13,1,5,5,5,5,5,5,5,5,2,2,19638,28625,20,5,0,5
5,2,5,6,7,369,128,53,14,2,2,2,2,1,1,2,1,1,2,2,2,2,3,3,1,1,17675,28625,20,2,0,2
5,2,8,3,15,861,25,197,15,2,2,2,1,4,6,5,4,3,4,4,3,3,3,3,2,2,52598,28625,20,3,0,1
5,2,6,5,4,956,57,402,8,2,3,4,3,1,7,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,3
5,2,4,7,6,663,84,153,7,3,2,2,4,1,1,1,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,1
5,2,2,9,7,369,84,523,2,2,1,1,5,1,1,2,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,4
5,2,6,5,19,609,74,260,16,2,1,1,5,1,6,2,4,5,5,5,4,4,5,4,2,2,19638,28625,20,4,0,4
5,2,4,7,8,306,91,471,7,2,1,1,4,1,7,3,5,5,5,5,3,3,3,4,1,1,17675,28625,20,5,0,5
5,2,6,5,7,395,84,109,16,2,1,1,3,1,2,2,4,4,5,5,3,3,4,4,2,2,52598,28625,20,5,0,4
5,2,4,7,4,957,69,402,7,2,1,1,5,1,7,3,4,4,5,5,3,3,4,4,2,2,17675,28625,20,5,0,5
5,2,7,4,4,196,57,233,3,2,2,2,1,1,1,3,3,2,3,3,2,2,3,3,2,2,17675,28625,20,2,0,1
5,2,2,9,6,880,84,265,3,2,2,2,1,1,6,1,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,3
5,2,6,5,8,3,91,820,16,2,1,1,4,1,5,3,3,3,4,5,3,3,4,4,1,1,52598,28625,20,4,0,4
5,2,5,6,4,173,57,34,2,2,1,1,1,1,1,3,2,2,2,2,1,1,2,2,2,2,17675,28625,20,2,0,1
5,2,6,5,5,689,108,321,3,2,1,1,5,1,2,1,4,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,4
5,2,5,6,6,171,84,702,3,2,2,2,2,1,13,1,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,4
5,2,4,7,7,910,84,265,5,2,1,1,5,1,6,2,1,1,2,2,1,1,1,2,1,1,52598,28625,20,1,0,3
5,2,6,5,11,850,34,207,5,2,1,1,3,4,6,5,3,3,4,4,3,3,4,4,1,1,52598,28625,20,4,0,2
5,2,7,4,4,458,58,370,15,2,1,1,3,1,6,3,4,4,5,5,4,4,5,5,2,2,19638,28625,20,4,0,2
5,2,4,7,5,719,9,153,7,2,1,1,3,1,6,1,1,1,2,2,1,1,2,2,2,2,17675,28625,20,2,0,4
5,2,8,3,4,196,57,233,7,3,2,2,2,1,1,3,3,3,4,3,3,3,4,3,2,2,19638,28625,20,2,0,1
5,2,5,6,7,357,31,669,3,2,-1,3,5,1,5,2,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,4
5,2,6,5,4,312,57,460,5,2,2,2,4,1,7,3,5,5,5,5,4,4,4,5,2,2,19638,28625,20,5,0,4
5,2,5,6,5,818,108,253,1,2,1,1,4,1,6,1,1,1,2,2,1,1,2,2,1,1,19638,28625,20,2,0,3
5,2,4,7,22,582,84,265,14,2,1,1,5,5,3,5,3,3,4,4,3,3,4,4,2,2,19638,28625,20,5,0,3
5,2,6,5,4,109,57,233,16,2,2,2,3,1,1,3,1,1,2,2,1,1,2,2,2,2,52598,28625,20,1,0,2
5,2,4,7,30,143,55,226,15,2,2,2,4,5,6,5,3,3,4,4,3,3,3,4,2,2,19638,28625,20,5,0,1
5,2,6,5,5,937,62,702,15,2,2,2,5,1,13,1,3,3,4,4,2,2,3,3,2,2,17675,28625,20,2,0,5
5,2,8,3,5,813,108,295,15,2,1,1,4,1,6,1,5,5,5,5,5,5,5,5,2,2,52598,28625,20,4,0,3
5,2,1,10,6,256,92,410,2,2,1,1,2,1,7,1,1,1,2,2,1,1,1,1,1,1,17675,28625,20,3,0,4
5,2,6,5,30,228,11,186,16,2,2,2,5,5,1,5,3,3,4,4,3,3,4,3,2,2,17675,28625,20,3,0,1
5,2,4,7,6,663,100,153,17,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,1
5,2,4,7,5,813,62,153,5,2,1,1,5,1,6,1,1,1,2,2,1,1,1,1,2,2,17675,28625,20,1,0,3
5,2,5,6,6,168,100,712,15,2,1,1,4,1,13,1,2,3,3,4,1,1,2,2,2,2,19638,28625,20,3,0,4
5,2,2,9,5,939,25,718,8,2,1,1,2,1,13,1,1,1,2,2,1,2,2,2,2,2,52598,28625,20,3,0,5
5,2,6,5,7,366,86,275,2,2,1,1,5,1,3,2,3,3,4,4,3,3,4,4,2,2,1191,28625,20,5,1,4
5,2,8,3,4,488,57,235,4,2,2,2,5,1,3,3,4,4,5,5,4,4,5,4,2,2,1191,28625,20,4,1,5
5,2,1,10,2,693,9,153,15,2,1,1,3,1,3,3,1,1,2,2,1,2,2,2,1,1,17675,28625,20,2,0,5
5,2,7,4,5,813,9,153,7,2,2,2,4,1,6,1,4,4,5,4,3,3,4,4,2,2,17675,28625,20,4,0,3
5,2,6,5,4,478,58,245,15,2,1,1,5,1,3,3,4,4,4,4,3,3,3,3,2,2,17675,28625,20,4,0,5
5,2,5,6,22,70,9,153,6,2,2,2,4,5,6,5,3,3,3,4,2,2,3,3,2,2,17675,28625,20,4,0,1
5,2,4,7,5,686,1,320,16,2,1,1,3,1,2,1,3,4,4,4,3,3,4,4,2,2,17675,28625,20,5,0,5
5,2,5,6,4,478,9,153,2,2,2,2,5,1,3,3,2,2,2,2,2,2,2,2,2,2,17675,28625,20,2,0,5
5,2,5,6,14,437,65,507,16,2,1,1,4,1,7,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,1,10,5,939,25,718,16,2,1,1,4,1,13,1,1,1,2,2,1,1,2,2,2,2,17675,28625,20,2,0,5
5,2,7,4,6,1,95,804,7,3,1,1,4,1,5,1,4,5,5,5,4,4,5,5,1,1,52598,28625,20,3,0,1
5,2,5,6,7,341,116,392,14,2,2,2,2,1,7,2,3,3,4,4,3,3,3,3,2,2,17675,28625,20,4,0,2
5,2,8,3,6,171,84,706,15,2,2,2,5,1,13,1,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,5
5,2,3,8,4,565,9,153,15,2,2,2,5,1,6,3,1,1,2,2,1,1,1,1,1,1,17675,28625,20,1,0,5
5,2,8,3,4,488,57,235,3,2,2,2,5,1,3,3,4,4,5,5,4,4,5,5,2,2,52598,28625,20,4,0,5
5,2,8,3,4,488,57,235,2,2,2,2,3,1,3,3,4,4,5,5,5,5,5,5,1,1,52598,28625,20,5,0,5
5,2,5,6,11,281,34,153,2,3,2,2,1,4,6,5,1,1,2,2,1,1,2,2,2,2,17675,28625,20,2,0,1
5,2,7,4,7,366,86,275,2,2,1,1,4,1,3,2,4,4,5,5,4,4,4,4,2,2,52598,28625,20,4,0,4
5,2,5,6,8,294,91,470,7,2,1,1,4,1,7,3,4,4,5,5,4,4,5,4,2,2,52598,28625,20,5,0,3
5,2,6,5,11,850,34,207,15,2,1,1,4,4,6,5,3,3,4,4,3,3,3,3,2,2,17675,28625,20,4,0,2
5,2,5,6,25,896,1,43,16,2,2,2,4,1,1,3,1,1,2,2,2,2,2,2,1,1,17675,28625,20,2,0,3
5,2,3,8,7,369,84,265,1,2,1,1,4,1,1,2,1,1,1,2,1,1,1,1,2,2,17675,28625,20,1,0,4
5,2,7,4,7,369,129,264,16,2,1,1,3,1,1,2,3,3,4,4,3,3,3,3,2,2,17675,28625,20,2,0,3
5,2,4,7,4,565,58,241,2,2,1,1,5,1,6,3,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,4
5,2,5,6,6,171,100,723,15,2,1,1,2,1,13,1,2,3,3,4,2,3,3,3,2,2,52598,28625,20,3,0,4
5,2,6,5,25,934,1,490,2,2,1,1,2,1,7,3,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,3
5,2,6,5,32,508,9,258,15,2,1,1,4,3,11,5,5,5,5,5,4,4,5,5,2,2,52598,28625,20,5,0,4
5,2,5,6,5,813,9,153,16,2,-1,3,4,1,6,1,1,1,2,2,1,2,2,2,2,2,17675,28625,20,2,0,3
5,2,7,4,6,171,84,702,16,2,2,2,5,1,13,1,3,3,5,4,3,4,5,5,2,2,17675,28625,20,3,0,5
5,2,6,5,7,741,96,59,3,3,1,1,3,1,10,2,4,4,5,4,4,5,5,5,2,2,52598,28625,20,4,0,1
5,2,3,8,6,663,84,265,1,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,17675,28625,20,1,0,2
5,2,4,7,19,639,1,387,5,2,1,1,4,1,7,2,4,4,4,4,3,3,3,4,2,2,17675,28625,20,5,0,5
5,2,5,6,25,618,97,142,3,2,2,2,5,1,13,3,2,2,3,3,2,2,3,3,2,2,17675,28625,20,2,0,5
5,2,5,6,5,939,9,702,5,2,1,1,5,1,13,1,2,2,3,3,2,2,3,3,2,2,52598,28625,20,2,0,5
5,2,3,8,4,478,9,153,7,2,2,2,5,1,3,3,1,1,2,2,1,1,2,2,2,2,17675,28625,20,2,0,5
5,2,6,5,4,196,57,233,2,2,2,2,1,1,1,3,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,1
5,2,3,8,6,1,95,754,3,2,1,1,5,1,5,1,1,2,2,3,3,3,3,3,1,1,52598,28625,20,3,0,2
5,2,8,3,4,488,58,243,15,2,1,1,4,1,3,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,4,0,5
5,2,6,5,26,497,4,228,3,3,2,2,1,1,6,3,2,2,3,3,2,2,3,2,1,1,17675,28625,20,2,0,1
5,2,6,5,5,719,65,153,3,2,1,1,1,1,6,1,2,2,3,3,2,2,3,2,1,1,52598,28625,20,3,0,2
5,2,5,6,4,196,57,153,2,3,1,1,4,1,1,3,1,2,2,2,2,2,2,2,1,1,17675,28625,20,1,0,2
5,2,7,4,5,813,108,295,15,2,1,1,4,1,6,1,4,4,5,5,4,4,4,4,2,2,17675,28625,20,4,0,3
5,2,6,5,7,399,84,265,2,3,1,1,3,1,6,2,3,3,4,4,3,3,4,3,2,2,17675,28625,20,4,0,2
5,2,6,5,4,5,57,656,15,2,1,1,5,1,5,3,5,5,5,5,4,5,5,5,2,2,52598,28625,20,5,0,3
5,2,3,8,19,795,57,239,15,2,1,1,5,1,6,2,1,1,2,2,1,2,2,2,1,1,17675,28625,20,1,0,4
5,2,1,10,4,985,111,729,3,2,2,2,5,1,13,3,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,5
5,2,8,3,6,184,9,170,15,2,2,2,5,1,11,1,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,4
5,2,3,8,11,43,9,69,14,3,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,3
5,2,3,8,7,338,117,409,3,2,1,1,5,1,4,2,3,3,4,4,3,4,4,5,2,2,17675,28625,20,5,0,5
5,2,6,5,5,719,9,153,16,2,2,2,1,1,6,1,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,3
5,2,7,4,25,411,9,153,2,2,2,2,1,1,6,3,4,4,4,4,3,3,3,3,2,2,52598,28625,20,4,0,2
5,2,8,3,4,312,57,460,15,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,4
5,2,8,3,5,813,62,250,3,2,2,2,4,1,6,1,4,4,5,5,4,4,4,4,2,2,1191,28625,20,5,1,3
5,2,8,3,4,312,57,460,2,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,8,3,6,104,84,153,7,2,2,2,2,1,6,1,4,4,5,4,4,4,4,4,2,2,1191,28625,20,5,1,2
5,2,7,4,5,937,62,702,7,2,2,2,5,1,13,1,4,4,5,5,3,3,4,4,2,2,1191,28625,20,3,1,5
5,2,7,4,7,399,81,264,13,2,2,2,2,1,6,2,4,4,5,5,4,4,4,4,2,2,52492,28625,20,4,0,1
5,2,8,3,6,171,84,706,16,2,2,2,3,1,13,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,8,3,5,689,62,319,14,2,2,2,3,1,2,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,6,5,4,621,58,35,16,2,1,1,3,1,3,3,3,4,4,4,3,3,3,3,2,2,17675,28625,20,3,0,5
5,2,9,2,4,458,58,370,2,2,2,2,1,1,6,3,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,1
5,2,5,6,4,5,9,820,14,2,1,1,5,1,5,3,2,3,3,3,2,3,3,4,2,2,52492,28625,20,3,0,4
5,2,5,6,4,312,57,460,7,2,1,1,5,1,7,3,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,4
5,2,7,4,4,980,57,732,5,2,2,2,5,1,13,3,4,5,5,5,4,3,4,4,2,2,17675,28625,20,3,0,5
5,2,3,8,2,179,18,188,15,2,1,1,4,1,6,3,1,1,2,2,1,1,1,2,1,1,52598,28625,20,1,0,5
5,2,6,5,7,740,115,782,14,2,2,2,5,1,10,2,2,3,3,3,2,2,2,2,2,2,52598,28625,20,3,0,1
5,2,7,4,7,351,96,816,16,2,1,1,2,1,5,2,5,5,5,5,5,5,5,5,2,2,52598,28625,20,4,0,1
5,2,8,3,7,740,115,782,16,2,1,1,5,1,10,2,4,4,5,5,4,5,5,5,2,2,17675,28625,20,2,0,1
5,2,4,7,32,126,34,25,3,3,1,1,4,3,1,5,2,2,4,3,2,2,3,3,2,2,52492,28625,20,2,0,4
5,2,3,8,7,335,27,434,3,2,1,1,5,1,4,2,4,4,4,4,4,4,4,4,2,2,52492,28625,20,5,0,4
5,2,8,3,7,910,86,275,2,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,8,3,4,488,57,235,7,2,2,2,4,1,3,3,4,4,5,5,4,4,5,5,2,2,17675,28625,20,4,0,5
5,2,5,6,5,689,108,319,3,2,1,1,4,1,2,1,3,3,4,4,2,2,3,3,2,2,52598,28625,20,5,0,4
5,2,5,6,4,478,9,153,14,2,2,2,2,1,3,3,2,2,2,2,1,1,2,2,2,2,52598,28625,20,3,0,5
5,2,8,3,4,488,57,235,3,2,2,2,3,1,3,3,4,4,5,5,4,4,5,5,2,2,17675,28625,20,4,0,5
5,2,8,3,4,458,57,369,3,2,2,2,2,1,6,3,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,1
5,2,7,4,7,395,86,110,2,2,1,1,3,1,2,2,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,5,6,6,260,92,442,15,2,1,1,5,1,7,1,5,5,5,5,4,5,5,5,1,1,52492,28625,20,5,0,5
5,2,4,7,6,260,92,410,15,2,1,1,1,1,7,1,4,5,5,5,4,4,4,5,2,2,52598,28625,20,5,0,3
5,2,4,7,4,109,9,153,16,2,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,52598,28625,20,1,0,2
5,2,7,4,15,824,25,499,3,2,2,2,3,4,13,5,5,5,5,5,5,5,5,5,2,2,52492,28625,20,4,0,4
5,2,5,6,22,827,9,154,3,2,2,2,4,5,1,5,1,1,2,2,2,2,2,2,1,1,52598,28625,20,2,0,1
5,2,8,3,4,565,57,233,5,2,2,2,4,1,6,3,4,4,5,5,4,4,5,5,2,2,17675,28625,20,4,0,4
5,2,3,8,6,256,104,410,15,2,1,1,4,1,7,1,1,2,2,2,1,1,2,1,2,2,52492,28625,20,3,0,5
5,2,8,3,6,104,84,153,15,2,2,2,2,1,6,1,4,4,5,4,4,4,5,4,2,2,52492,28625,20,4,0,2
5,2,6,5,4,557,58,241,15,2,2,2,5,1,6,3,3,4,4,4,3,3,3,3,2,2,17675,28625,20,3,0,3
5,2,7,4,32,508,111,153,2,2,2,2,3,3,11,5,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,3
5,2,4,7,9,48,62,252,5,2,2,2,4,5,6,5,4,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,1
5,2,3,8,7,323,117,112,2,2,1,1,5,1,9,2,2,2,3,2,2,2,2,2,2,2,52492,28625,20,3,0,4
5,2,6,5,15,674,25,197,14,2,2,2,5,4,6,5,2,2,3,3,1,1,2,2,2,2,52598,28625,20,1,0,2
5,2,3,8,7,327,117,112,7,2,1,1,5,1,9,2,2,2,3,3,2,2,2,2,1,1,52598,28625,20,4,0,5
5,2,6,5,7,366,84,265,15,2,1,1,5,1,3,2,2,3,3,3,3,3,4,3,2,2,52598,28625,20,4,0,4
5,2,7,4,5,813,9,153,1,2,2,2,3,1,6,1,4,4,4,4,3,3,4,4,2,2,52598,28625,20,4,0,3
5,2,5,6,26,1006,1,101,3,3,1,1,4,1,7,3,2,2,3,3,2,2,2,2,2,2,52492,28625,20,2,0,4
5,2,8,3,4,109,57,233,7,2,2,2,4,1,1,3,3,3,3,3,3,3,3,3,2,2,52492,28625,20,2,0,2
5,2,5,6,7,652,9,13,14,2,1,1,4,1,12,2,4,4,5,4,4,4,4,4,2,2,17675,28625,20,5,0,2
5,2,8,3,4,488,57,235,16,2,2,2,3,1,3,3,4,4,5,5,4,4,5,5,2,2,17675,28625,20,5,0,5
5,2,8,3,6,171,84,706,15,2,2,2,4,1,13,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,7,4,5,689,9,319,16,2,2,2,3,1,2,1,5,5,5,5,4,4,5,5,2,2,17675,28625,20,4,0,4
5,2,7,4,7,366,86,275,2,2,1,1,3,1,3,2,4,4,5,5,4,4,4,4,2,2,17675,28625,20,4,0,4
5,2,7,4,7,401,84,265,3,2,1,1,5,1,6,2,5,5,5,5,5,5,5,5,2,2,52598,28625,20,4,0,4
5,2,7,4,5,719,9,153,15,2,2,2,1,1,6,1,3,3,3,3,2,2,3,3,2,2,52598,28625,20,2,0,2
5,2,5,6,4,953,57,402,2,2,1,1,3,1,7,3,3,4,5,5,4,4,4,5,1,1,52492,28625,20,5,0,5
5,2,7,4,5,719,108,153,2,2,2,2,4,1,6,1,3,3,3,3,2,2,3,3,2,2,52492,28625,20,2,0,4
5,2,7,4,25,415,9,153,16,2,1,1,3,1,6,3,4,4,4,5,4,4,4,4,2,2,17675,28625,20,4,0,3
5,2,7,4,4,196,58,35,14,2,2,2,4,1,1,3,3,3,3,3,3,3,4,4,2,2,52598,28625,20,3,0,2
5,2,6,5,5,937,9,702,6,2,1,1,5,1,13,1,3,3,4,4,3,3,3,3,2,2,52492,28625,20,3,0,5
5,2,4,7,9,55,25,21,2,2,1,1,4,5,6,5,3,4,4,4,4,4,4,4,2,2,52492,28625,20,5,0,3
5,2,6,5,22,827,9,154,16,2,2,2,2,5,1,5,2,3,3,3,2,2,2,3,2,2,52598,28625,20,3,0,1
5,2,8,3,5,18,62,153,16,2,2,2,3,1,11,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,7,4,7,351,96,816,16,3,1,1,5,1,5,2,5,5,5,5,5,5,5,5,2,2,17675,28625,20,3,0,1
5,2,7,4,29,384,1,153,2,2,2,2,1,4,6,5,2,2,3,3,2,2,2,2,2,2,52598,28625,20,2,0,1
5,2,6,5,6,250,95,753,16,2,1,1,5,1,10,1,4,4,5,5,4,4,4,4,2,2,52598,28625,20,4,0,3
5,2,4,7,4,5,57,638,16,2,1,1,3,1,5,3,2,3,3,4,3,3,3,4,2,2,17675,28625,20,4,0,3
5,2,5,6,14,437,64,505,6,2,1,1,3,1,7,1,4,4,5,5,4,4,5,5,1,1,17675,28625,20,5,0,5
5,2,6,5,5,719,9,153,3,2,2,2,1,1,6,1,2,2,3,2,2,2,2,2,2,2,52492,28625,20,1,0,2
5,2,7,4,6,138,9,490,15,2,2,2,2,1,6,1,3,3,3,3,4,4,4,4,2,2,52598,28625,20,4,0,2
5,2,5,6,6,663,100,153,7,3,1,1,4,1,1,1,1,1,2,2,1,1,2,2,2,2,52598,28625,20,2,0,1
5,2,9,2,4,488,58,242,7,2,1,1,2,1,3,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,6,5,22,70,9,153,3,2,2,2,4,5,6,5,4,4,4,4,3,3,4,4,2,2,52492,28625,20,4,0,1
5,2,4,7,4,557,17,187,15,2,2,2,5,1,6,3,1,1,2,2,1,1,2,1,1,1,52598,28625,20,2,0,3
5,2,7,4,5,813,9,153,7,2,2,2,1,1,6,1,4,4,4,4,3,3,4,4,2,2,1191,28625,20,4,1,2
5,2,8,3,6,104,84,153,7,2,2,2,2,1,6,1,4,4,5,4,4,4,5,4,2,2,1191,28625,20,4,1,2
5,2,8,3,4,980,57,748,16,2,2,2,4,1,13,3,4,5,5,5,4,4,5,5,2,2,1191,28625,20,4,1,5
5,2,8,3,6,138,100,533,1,2,1,1,2,1,6,1,5,4,5,5,5,4,5,5,2,2,1191,28625,20,4,1,2
5,2,8,3,6,104,84,153,7,2,2,2,2,1,6,1,4,4,5,4,4,4,4,4,2,2,1191,28625,20,4,1,2
5,2,6,5,25,442,9,153,16,2,1,1,5,1,3,3,3,3,3,3,3,3,3,3,2,2,1191,28625,20,4,1,5
5,2,7,4,5,813,9,153,7,2,2,2,3,1,6,1,4,4,4,4,3,3,4,4,2,2,1191,28625,20,4,1,2
5,2,6,5,4,5,57,661,16,2,-1,3,3,1,5,3,5,5,5,5,5,5,5,5,2,2,1191,28625,20,4,1,5
5,2,8,3,26,94,114,305,7,2,2,2,2,1,6,3,5,5,5,5,5,5,5,5,2,2,1191,28625,20,5,1,3
5,2,7,4,5,937,62,702,6,2,2,2,5,1,13,1,4,4,4,5,3,4,5,5,2,2,1191,28625,20,3,1,5
5,2,8,3,5,813,62,250,7,2,2,2,2,1,6,1,4,4,5,5,4,4,5,4,2,2,1191,28625,20,4,1,2
5,2,2,9,7,910,62,250,16,2,2,2,5,1,6,2,1,1,1,1,1,1,1,1,1,1,1191,28625,20,1,1,4
5,2,6,5,6,260,8,410,3,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,5
5,2,5,6,21,521,24,195,7,2,2,2,5,4,1,5,1,1,2,2,1,1,2,2,2,2,52598,28625,20,1,0,1
5,2,2,9,7,369,84,523,8,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,52598,28625,20,1,0,4
5,2,8,3,6,106,84,153,16,2,2,2,1,1,6,1,4,4,5,4,4,4,5,5,2,2,52492,28625,20,5,0,2
5,2,6,5,29,384,1,153,2,2,2,2,5,4,6,5,1,1,2,2,2,1,2,2,1,1,52598,28625,20,1,0,1
5,2,7,4,7,910,84,265,7,2,1,1,5,1,6,2,2,2,3,3,3,3,3,4,1,1,52598,28625,20,2,0,3
5,2,7,4,6,184,9,169,3,2,2,2,4,1,11,1,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,4
5,2,7,4,7,399,81,264,16,2,1,1,2,1,6,2,4,4,5,5,5,5,5,5,1,1,52598,28625,20,3,0,1
5,2,7,4,4,109,57,233,14,2,2,2,4,1,1,3,2,2,3,2,2,2,2,2,2,2,17675,28625,20,1,0,2
5,2,5,6,5,689,9,319,16,2,2,2,5,1,2,1,3,3,4,4,3,3,3,3,2,2,52598,28625,20,4,0,4
5,2,7,4,7,910,84,265,2,2,2,2,4,1,6,2,2,2,3,3,3,3,3,3,1,1,52598,28625,20,2,0,2
5,2,5,6,7,335,117,436,6,2,1,1,2,1,4,2,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,2
5,2,2,9,7,652,9,1,17,2,1,1,5,1,12,2,2,2,3,3,2,2,2,2,1,1,52598,28625,20,3,0,3
5,2,8,3,5,813,62,250,16,2,2,2,3,1,6,1,4,4,5,5,4,4,5,4,2,2,52492,28625,20,4,0,3
5,2,6,5,14,534,104,366,15,2,1,1,3,1,9,1,4,4,5,5,4,4,5,5,2,2,17675,28625,20,4,0,1
5,2,8,3,7,351,115,816,14,3,2,2,4,1,5,2,5,5,5,5,5,5,5,5,2,2,52598,28625,20,3,0,1
5,2,6,5,4,478,57,233,7,2,2,2,5,1,3,3,3,3,4,4,4,4,4,4,2,2,52492,28625,20,4,0,5
5,2,4,7,4,953,69,402,7,2,3,4,4,1,7,3,3,3,4,4,3,3,4,4,1,1,17675,28625,20,5,0,5
5,2,1,10,7,910,87,271,15,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,1,1,52598,28625,20,1,0,4
5,2,6,5,4,5,57,573,14,2,1,1,4,1,5,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,3
